recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
61.899798,False,0.004083,True
61.904945,True,0.004077,True
61.908147,False,0.004272,True
61.913338,True,0.00412,True
61.916463,False,0.004196,True
61.921767,True,0.004233,True
61.924795,False,0.004099,True
61.929942,True,0.004076,True
61.933148,False,0.004277,True
61.938359,True,0.00414,True
61.941453,False,0.004165,True
61.94677,True,0.004246,True
61.949795,False,0.004096,True
61.954988,True,0.004123,True
61.95815,False,0.004232,True
61.963347,True,0.004126,True
61.966451,False,0.004175,True
61.971748,True,0.004226,True
61.974803,False,0.004126,True
61.979961,True,0.004088,True
61.983146,False,0.004256,True
61.988341,True,0.004124,True
61.991455,False,0.004184,True
61.996776,True,0.004251,True
61.9998,False,0.004094,True
62.004958,True,0.004088,True
62.008144,False,0.004256,True
62.013363,True,0.004149,True
62.016456,False,0.004164,True
62.021785,True,0.004258,True
62.024799,False,0.004085,True
62.029926,True,0.004057,True
62.033154,False,0.004299,True
62.038351,True,0.004126,True
62.041447,False,0.004167,True
62.046765,True,0.004247,True
62.049802,False,0.004108,True
62.054987,True,0.004115,True
62.05815,False,0.004234,True
62.063353,True,0.004132,True
62.066451,False,0.004169,True
62.071772,True,0.00425,True
62.0748,False,0.004099,True
62.079961,True,0.004091,True
62.083151,False,0.004261,True
62.088331,True,0.004109,True
62.09146,False,0.004199,True
62.096781,True,0.004251,True
62.099797,False,0.004087,True
62.104947,True,0.004079,True
62.108152,False,0.004276,True
62.113341,True,0.004118,True
62.116449,False,0.004179,True
62.121773,True,0.004253,True
62.124798,False,0.004095,True
62.12998,True,0.004111,True
62.133152,False,0.004243,True
62.138344,True,0.004121,True
62.141449,False,0.004176,True
62.146785,True,0.004265,True
62.149798,False,0.004084,True
62.154958,True,0.004089,True
62.158151,False,0.004264,True
62.163333,True,0.004112,True
62.16646,False,0.004197,True
62.171784,True,0.004254,True
62.174801,False,0.004088,True
62.179965,True,0.004093,True
62.183148,False,0.004253,True
62.18836,True,0.004142,True
62.191458,False,0.004169,True
62.196753,True,0.004224,True
62.199799,False,0.004117,True
62.204982,True,0.004112,True
62.208152,False,0.00424,True
62.213357,True,0.004134,True
62.216452,False,0.004165,True
62.221758,True,0.004235,True
62.224804,False,0.004117,True
62.229973,True,0.004099,True
62.233152,False,0.004249,True
62.238347,True,0.004125,True
62.241454,False,0.004177,True
62.246787,True,0.004262,True
62.249801,False,0.004085,True
62.254952,True,0.00408,True
62.25815,False,0.004268,True
62.26336,True,0.00414,True
62.266455,False,0.004166,True
62.271778,True,0.004252,True
62.274799,False,0.004091,True
62.27994,True,0.004071,True
62.28315,False,0.004281,True
62.288353,True,0.004132,True
62.291453,False,0.004171,True
62.29678,True,0.004256,True
62.299801,False,0.004092,True
62.304995,True,0.004124,True
62.308156,False,0.004231,True
62.313347,True,0.004121,True
62.316455,False,0.004179,True
62.321773,True,0.004247,True
62.324803,False,0.004101,True
62.329967,True,0.004093,True
62.333155,False,0.004259,True
62.338335,True,0.00411,True
62.341461,False,0.004197,True
62.346785,True,0.004253,True
62.349802,False,0.004088,True
62.354937,True,0.004065,True
62.358151,False,0.004284,True
62.363356,True,0.004134,True
62.366453,False,0.004168,True
62.371781,True,0.004258,True
62.374803,False,0.004092,True
62.379975,True,0.004102,True
62.383155,False,0.004251,True
62.388357,True,0.004131,True
62.391456,False,0.00417,True
62.396777,True,0.00425,True
62.399804,False,0.004099,True
62.404976,True,0.004101,True
62.408153,False,0.004247,True
62.413349,True,0.004125,True
62.416461,False,0.004183,True
62.421776,True,0.004244,True
62.424802,False,0.004097,True
62.429961,True,0.004088,True
62.433153,False,0.004263,True
62.438363,True,0.004139,True
62.441459,False,0.004167,True
62.446781,True,0.004251,True
62.449798,False,0.004088,True
62.454974,True,0.004105,True
62.458154,False,0.004251,True
62.463353,True,0.004128,True
62.466455,False,0.004172,True
62.471758,True,0.004233,True
62.474803,False,0.004116,True
62.479985,True,0.004111,True
62.483153,False,0.004238,True
62.488345,True,0.004122,True
62.491463,False,0.004188,True
62.496784,True,0.004251,True
62.499803,False,0.004089,True
62.504956,True,0.004083,True
62.508151,False,0.004265,True
62.513359,True,0.004137,True
62.516464,False,0.004176,True
62.521775,True,0.00424,True
62.524805,False,0.0041,True
62.529948,True,0.004072,True
62.533159,False,0.004282,True
62.538359,True,0.004129,True
62.541455,False,0.004168,True
62.546764,True,0.004238,True
62.549809,False,0.004116,True
62.554995,True,0.004115,True
62.558154,False,0.00423,True
62.563349,True,0.004124,True
62.566455,False,0.004176,True
62.571775,True,0.00425,True
62.574806,False,0.004101,True
62.579984,True,0.004108,True
62.583157,False,0.004244,True
62.588372,True,0.004144,True
62.591461,False,0.00416,True
62.596776,True,0.004245,True
62.599803,False,0.004097,True
62.60494,True,0.004066,True
62.608161,False,0.004291,True
62.613355,True,0.004124,True
62.616462,False,0.004177,True
62.621796,True,0.004264,True
62.624803,False,0.004078,True
62.629979,True,0.004106,True
62.633153,False,0.004244,True
62.638361,True,0.004137,True
62.641458,False,0.004168,True
62.646784,True,0.004255,True
62.649809,False,0.004096,True
62.654959,True,0.00408,True
62.658152,False,0.004263,True
62.663346,True,0.004124,True
62.66647,False,0.004195,True
62.671774,True,0.004233,True
62.674805,False,0.004101,True
62.679952,True,0.004076,True
62.68316,False,0.004279,True
62.688362,True,0.004132,True
62.691461,False,0.004169,True
62.696774,True,0.004242,True
62.699801,False,0.004098,True
62.704989,True,0.004116,True
62.708159,False,0.004241,True
62.713349,True,0.004119,True
62.716456,False,0.004178,True
62.721777,True,0.00425,True
62.724813,False,0.004106,True
62.729982,True,0.004099,True
62.733159,False,0.004247,True
62.738328,True,0.004098,True
62.741465,False,0.004208,True
62.746778,True,0.004243,True
62.749808,False,0.004101,True
62.754944,True,0.004065,True
62.758156,False,0.004283,True
62.763378,True,0.004151,True
62.766459,False,0.004151,True
62.77178,True,0.004251,True
62.774805,False,0.004095,True
62.779982,True,0.004107,True
62.783164,False,0.004253,True
62.788348,True,0.004113,True
62.791461,False,0.004183,True
62.796802,True,0.00427,True
62.799808,False,0.004077,True
62.804973,True,0.004095,True
62.80816,False,0.004257,True
62.813344,True,0.004113,True
62.816467,False,0.004194,True
62.821773,True,0.004235,True
62.824808,False,0.004106,True
62.829949,True,0.00407,True
62.833161,False,0.004282,True
62.83836,True,0.004129,True
62.841466,False,0.004177,True
62.846777,True,0.00424,True
62.849805,False,0.004099,True
62.855038,True,0.004163,True
62.858162,False,0.004195,True
62.863357,True,0.004125,True
62.866461,False,0.004174,True
62.871786,True,0.004254,True
62.874813,False,0.004098,True
62.879957,True,0.004073,True
62.883154,False,0.004268,True
62.888347,True,0.004122,True
62.891471,False,0.004195,True
62.896781,True,0.004239,True
62.89981,False,0.004099,True
62.90497,True,0.004089,True
62.90816,False,0.004261,True
62.913363,True,0.004133,True
62.916466,False,0.004173,True
62.921786,True,0.00425,True
62.924807,False,0.004092,True
62.929957,True,0.004079,True
62.933169,False,0.004283,True
62.938361,True,0.004122,True
62.941469,False,0.004179,True
62.946771,True,0.004232,True
62.949812,False,0.004112,True
62.954989,True,0.004106,True
62.958164,False,0.004246,True
62.963357,True,0.004122,True
62.966462,False,0.004176,True
62.97179,True,0.004258,True
62.974806,False,0.004087,True
62.979966,True,0.004089,True
62.983164,False,0.004269,True
62.988363,True,0.004129,True
62.991466,False,0.004174,True
62.99678,True,0.004243,True
62.999809,False,0.004099,True
63.00494,True,0.004061,True
63.008163,False,0.004293,True
63.013365,True,0.004132,True
63.016468,False,0.004173,True
63.021784,True,0.004245,True
63.024816,False,0.004103,True
63.029987,True,0.0041,True
63.033162,False,0.004246,True
63.038354,True,0.004121,True
63.041464,False,0.004181,True
63.046794,True,0.004259,True
63.049808,False,0.004085,True
63.054962,True,0.004083,True
63.058164,False,0.004273,True
63.063383,True,0.004148,True
63.066469,False,0.004157,True
63.07178,True,0.00424,True
63.074806,False,0.004097,True
63.079942,True,0.004066,True
63.083168,False,0.004297,True
63.088353,True,0.004114,True
63.091465,False,0.004182,True
63.096777,True,0.004242,True
63.099816,False,0.00411,True
63.105024,True,0.004138,True
63.108163,False,0.00421,True
63.113356,True,0.004122,True
63.116459,False,0.004174,True
63.121789,True,0.004259,True
63.124814,False,0.004096,True
63.129961,True,0.004076,True
63.13316,False,0.00427,True
63.138372,True,0.004142,True
63.14147,False,0.004168,True
63.146777,True,0.004237,True
63.14981,False,0.004103,True
63.154943,True,0.004062,True
63.158165,False,0.004292,True
63.16337,True,0.004134,True
63.166464,False,0.004165,True
63.171773,True,0.004238,True
63.174811,False,0.004108,True
63.179981,True,0.0041,True
63.183167,False,0.004256,True
63.188355,True,0.004117,True
63.191467,False,0.004183,True
63.196794,True,0.004256,True
63.199811,False,0.004088,True
63.204994,True,0.004112,True
63.208163,False,0.00424,True
63.213342,True,0.004108,True
63.21648,False,0.004209,True
63.221787,True,0.004236,True
63.224812,False,0.004095,True
63.229958,True,0.004075,True
63.233165,False,0.004278,True
63.238364,True,0.004128,True
63.241471,False,0.004177,True
63.246768,True,0.004227,True
63.249806,False,0.004109,True
63.25502,True,0.004143,True
63.258166,False,0.004216,True
63.263361,True,0.004125,True
63.266462,False,0.004172,True
63.271799,True,0.004266,True
63.274812,False,0.004084,True
63.279975,True,0.004092,True
63.28316,False,0.004256,True
63.288339,True,0.004109,True
63.291477,False,0.004208,True
63.296802,True,0.004255,True
63.299816,False,0.004085,True
63.304959,True,0.004072,True
63.308163,False,0.004275,True
63.313366,True,0.004133,True
63.316476,False,0.004181,True
63.321794,True,0.004247,True
63.324809,False,0.004086,True
63.329936,True,0.004056,True
63.333169,False,0.004304,True
63.338359,True,0.004119,True
63.341466,False,0.004178,True
63.346768,True,0.004231,True
63.349815,False,0.004117,True
63.354997,True,0.004112,True
63.358172,False,0.004245,True
63.363352,True,0.00411,True
63.366465,False,0.004184,True
63.371789,True,0.004253,True
63.374814,False,0.004096,True
63.379958,True,0.004073,True
63.38317,False,0.004283,True
63.388349,True,0.004108,True
63.391476,False,0.004198,True
63.396795,True,0.004248,True
63.399813,False,0.004088,True
63.404961,True,0.004077,True
63.408169,False,0.004279,True
63.413375,True,0.004135,True
63.416469,False,0.004164,True
63.421785,True,0.004246,True
63.424812,False,0.004098,True
63.430021,True,0.004138,True
63.433167,False,0.004217,True
63.43836,True,0.004122,True
63.44147,False,0.004181,True
63.446779,True,0.004238,True
63.449818,False,0.004109,True
63.45502,True,0.004132,True
63.458167,False,0.004217,True
63.463352,True,0.004114,True
63.46647,False,0.004189,True
63.471778,True,0.004237,True
63.474814,False,0.004106,True
63.479963,True,0.004079,True
63.483168,False,0.004275,True
63.488368,True,0.004129,True
63.491477,False,0.004179,True
63.496779,True,0.004232,True
63.499815,False,0.004107,True
63.504949,True,0.004063,True
63.508168,False,0.00429,True
63.513372,True,0.004133,True
63.516478,False,0.004176,True
63.521793,True,0.004244,True
63.524814,False,0.004092,True
63.529979,True,0.004095,True
63.533168,False,0.00426,True
63.538355,True,0.004116,True
63.541468,False,0.004183,True
63.546786,True,0.004247,True
63.549815,False,0.0041,True
63.554969,True,0.004084,True
63.55817,False,0.004271,True
63.563356,True,0.004116,True
63.566482,False,0.004197,True
63.571795,True,0.004242,True
63.574814,False,0.00409,True
63.579964,True,0.004079,True
63.583169,False,0.004276,True
63.588363,True,0.004123,True
63.591471,False,0.004178,True
63.596777,True,0.004235,True
63.599813,False,0.004107,True
63.605093,True,0.004209,True
63.608171,False,0.004149,True
63.613356,True,0.004114,True
63.616474,False,0.004189,True
63.621775,True,0.00423,True
63.624816,False,0.004111,True
63.629995,True,0.004108,True
63.633172,False,0.004248,True
63.638335,True,0.004093,True
63.641478,False,0.004214,True
63.646783,True,0.004235,True
63.649817,False,0.004105,True
63.654973,True,0.004085,True
63.658166,False,0.004264,True
63.663374,True,0.004137,True
63.666472,False,0.004169,True
63.671795,True,0.004253,True
63.674814,False,0.004089,True
63.67994,True,0.004056,True
63.683172,False,0.004302,True
63.688357,True,0.004115,True
63.691467,False,0.004181,True
63.696793,True,0.004255,True
63.699824,False,0.004102,True
63.705056,True,0.004161,True
63.708171,False,0.004185,True
63.713364,True,0.004122,True
63.716473,False,0.004179,True
63.721779,True,0.004235,True
63.724816,False,0.004108,True
63.729975,True,0.004089,True
63.73317,False,0.004265,True
63.738357,True,0.004117,True
63.741483,False,0.004197,True
63.746791,True,0.004237,True
63.749816,False,0.004096,True
63.754971,True,0.004085,True
63.758172,False,0.004272,True
63.763373,True,0.00413,True
63.766478,False,0.004175,True
63.771784,True,0.004236,True
63.774818,False,0.004105,True
63.78008,True,0.004191,True
63.783171,False,0.004162,True
63.78836,True,0.004118,True
63.791478,False,0.004189,True
63.796789,True,0.00424,True
63.799826,False,0.004108,True
63.804994,True,0.004097,True
63.808175,False,0.004252,True
63.813355,True,0.004109,True
63.816472,False,0.004188,True
63.821799,True,0.004256,True
63.824819,False,0.00409,True
63.830036,True,0.004147,True
63.833169,False,0.004204,True
63.838377,True,0.004137,True
63.841486,False,0.00418,True
63.846785,True,0.004229,True
63.849816,False,0.004101,True
63.854955,True,0.004069,True
63.858177,False,0.004292,True
63.863368,True,0.00412,True
63.866479,False,0.004182,True
63.871781,True,0.004231,True
63.874817,False,0.004106,True
63.880066,True,0.004179,True
63.883174,False,0.004178,True
63.88835,True,0.004106,True
63.891477,False,0.004198,True
63.896797,True,0.004249,True
63.89982,False,0.004094,True
63.904998,True,0.004108,True
63.908168,False,0.004241,True
63.913353,True,0.004115,True
63.916492,False,0.00421,True
63.9218,True,0.004236,True
63.924821,False,0.004092,True
63.929955,True,0.004063,True
63.933173,False,0.004288,True
63.938373,True,0.00413,True
63.94148,False,0.004178,True
63.946787,True,0.004237,True
63.949816,False,0.004099,True
63.955099,True,0.004212,True
63.958176,False,0.004147,True
63.963362,True,0.004115,True
63.966481,False,0.004189,True
63.971766,True,0.004215,True
63.974822,False,0.004127,True
63.979983,True,0.00409,True
63.983174,False,0.004263,True
63.988341,True,0.004096,True
63.991476,False,0.004205,True
63.996798,True,0.004252,True
63.99982,False,0.004092,True
64.004988,True,0.004097,True
64.008173,False,0.004255,True
64.013378,True,0.004135,True
64.016483,False,0.004175,True
64.021773,True,0.00422,True
64.024818,False,0.004115,True
64.02995,True,0.004062,True
64.033179,False,0.0043,True
64.038364,True,0.004115,True
64.041474,False,0.00418,True
64.046779,True,0.004235,True
64.04982,False,0.004112,True
64.054986,True,0.004095,True
64.058176,False,0.00426,True
64.063371,True,0.004124,True
64.06648,False,0.00418,True
64.071786,True,0.004235,True
64.07482,False,0.004105,True
64.079991,True,0.0041,True
64.083172,False,0.004252,True
64.088349,True,0.004106,True
64.091487,False,0.004208,True
64.096784,True,0.004227,True
64.099821,False,0.004107,True
64.104971,True,0.00408,True
64.108177,False,0.004277,True
64.113375,True,0.004127,True
64.116478,False,0.004174,True
64.12179,True,0.004241,True
64.124819,False,0.004099,True
64.13007,True,0.004181,True
64.133175,False,0.004176,True
64.138359,True,0.004112,True
64.141475,False,0.004187,True
64.146797,True,0.004252,True
